candidate_type,label,s2c_frame,body_offset,crib_variant,decoded_len,text_found_exact,text_offset,utf16le_plausible,comp_valid,opcode_xor_val,len_word_found,validation_score,key_recovered,key_slots_covered,valid_slots,conflict_slots,payload_len,consistent_group
motd_phase5,Aion,4171,6,Aion_len8,1458,false,,true,false,40,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,8,Aion_len8,1458,false,,true,false,80,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,10,Aion_len8,1458,false,,true,false,2,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,12,Aion_len8,1458,false,,true,false,3,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,14,Aion_len8,1458,false,,true,false,9,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,16,Aion_len8,1458,false,,true,false,241,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,18,Aion_len8,1458,false,,true,false,188,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,20,Aion_len8,1458,false,,true,false,189,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,22,Aion_len8,1458,false,,true,false,191,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,24,Aion_len8,1458,false,,true,false,151,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,26,Aion_len8,1458,false,,true,false,223,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,28,Aion_len8,1458,false,,true,false,222,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,30,Aion_len8,1458,false,,true,false,220,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4171,32,Aion_len8,1458,false,,true,false,244,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,2,Aion_len8,1458,false,,true,false,94,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,4,Aion_len8,1458,false,,true,false,95,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,6,Aion_len8,1458,false,,true,false,93,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,8,Aion_len8,1458,false,,true,false,117,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,10,Aion_len8,1458,false,,true,false,76,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,12,Aion_len8,1458,false,,true,false,77,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,14,Aion_len8,1458,false,,true,false,79,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,16,Aion_len8,1458,false,,true,false,39,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,18,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,20,Aion_len8,1458,false,,true,false,22,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,22,Aion_len8,1458,false,,true,false,20,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,24,Aion_len8,1458,false,,true,false,60,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,26,Aion_len8,1458,false,,true,false,156,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,28,Aion_len8,1458,false,,true,false,157,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,30,Aion_len8,1458,false,,true,false,159,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4173,32,Aion_len8,1458,false,,true,false,183,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,2,Aion_len8,1458,false,,true,false,114,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,4,Aion_len8,1458,false,,true,false,115,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,6,Aion_len8,1458,false,,true,false,121,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,8,Aion_len8,1458,false,,true,false,97,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,10,Aion_len8,1458,false,,true,false,47,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,12,Aion_len8,1458,false,,true,false,46,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,14,Aion_len8,1458,false,,true,false,44,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,16,Aion_len8,1458,false,,true,false,68,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,18,Aion_len8,1458,false,,true,false,243,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,20,Aion_len8,1458,false,,true,false,242,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,22,Aion_len8,1458,false,,true,false,248,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,24,Aion_len8,1458,false,,true,false,224,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,26,Aion_len8,1458,false,,true,false,114,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,28,Aion_len8,1458,false,,true,false,115,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,30,Aion_len8,1458,false,,true,false,121,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4175,32,Aion_len8,1458,false,,true,false,97,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,2,Aion_len8,1458,false,,true,false,84,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,4,Aion_len8,1458,false,,true,false,85,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,6,Aion_len8,1458,false,,true,false,87,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,8,Aion_len8,1458,false,,true,false,127,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,10,Aion_len8,1458,false,,true,false,198,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,12,Aion_len8,1458,false,,true,false,199,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,14,Aion_len8,1458,false,,true,false,197,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,16,Aion_len8,1458,false,,true,false,173,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,18,Aion_len8,1458,false,,true,false,172,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,20,Aion_len8,1458,false,,true,false,173,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,22,Aion_len8,1458,false,,true,false,175,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,24,Aion_len8,1458,false,,true,false,199,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,26,Aion_len8,1458,false,,true,false,94,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,28,Aion_len8,1458,false,,true,false,95,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,30,Aion_len8,1458,false,,true,false,93,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4177,32,Aion_len8,1458,false,,true,false,117,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,2,Aion_len8,1458,false,,true,false,67,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,4,Aion_len8,1458,false,,true,false,66,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,6,Aion_len8,1458,false,,true,false,72,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,8,Aion_len8,1458,false,,true,false,48,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,10,Aion_len8,1458,false,,true,false,197,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,12,Aion_len8,1458,false,,true,false,196,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,14,Aion_len8,1458,false,,true,false,198,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,16,Aion_len8,1458,false,,true,false,174,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,18,Aion_len8,1458,false,,true,false,188,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,20,Aion_len8,1458,false,,true,false,189,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,22,Aion_len8,1458,false,,true,false,191,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,24,Aion_len8,1458,false,,true,false,151,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,26,Aion_len8,1458,false,,true,false,100,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,28,Aion_len8,1458,false,,true,false,101,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,30,Aion_len8,1458,false,,true,false,103,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4179,32,Aion_len8,1458,false,,true,false,143,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,2,Aion_len8,1458,false,,true,false,135,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,4,Aion_len8,1458,false,,true,false,134,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,6,Aion_len8,1458,false,,true,false,132,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,8,Aion_len8,1458,false,,true,false,108,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,10,Aion_len8,1458,false,,true,false,135,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,12,Aion_len8,1458,false,,true,false,134,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,14,Aion_len8,1458,false,,true,false,132,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,16,Aion_len8,1458,false,,true,false,108,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,18,Aion_len8,1458,false,,true,false,2,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,20,Aion_len8,1458,false,,true,false,3,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,22,Aion_len8,1458,false,,true,false,9,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,24,Aion_len8,1458,false,,true,false,241,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,26,Aion_len8,1458,false,,true,false,242,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,28,Aion_len8,1458,false,,true,false,243,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,30,Aion_len8,1458,false,,true,false,249,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4181,32,Aion_len8,1458,false,,true,false,225,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,2,Aion_len8,1458,false,,true,false,28,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,4,Aion_len8,1458,false,,true,false,29,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,6,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,8,Aion_len8,1458,false,,true,false,55,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,10,Aion_len8,1458,false,,true,false,82,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,12,Aion_len8,1458,false,,true,false,83,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,14,Aion_len8,1458,false,,true,false,89,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,16,Aion_len8,1458,false,,true,false,129,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,18,Aion_len8,1458,false,,true,false,220,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,20,Aion_len8,1458,false,,true,false,221,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,22,Aion_len8,1458,false,,true,false,223,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,24,Aion_len8,1458,false,,true,false,247,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,26,Aion_len8,1458,false,,true,false,99,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,28,Aion_len8,1458,false,,true,false,98,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,30,Aion_len8,1458,false,,true,false,104,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4183,32,Aion_len8,1458,false,,true,false,144,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,2,Aion_len8,1458,false,,true,false,80,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,4,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,6,Aion_len8,1458,false,,true,false,75,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,8,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,10,Aion_len8,1458,false,,true,false,64,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,12,Aion_len8,1458,false,,true,false,65,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,14,Aion_len8,1458,false,,true,false,59,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,16,Aion_len8,1458,false,,true,false,19,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,18,Aion_len8,1458,false,,true,false,93,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,20,Aion_len8,1458,false,,true,false,92,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,22,Aion_len8,1458,false,,true,false,94,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,24,Aion_len8,1458,false,,true,false,118,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,26,Aion_len8,1458,false,,true,false,203,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,28,Aion_len8,1458,false,,true,false,202,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,30,Aion_len8,1458,false,,true,false,208,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4185,32,Aion_len8,1458,false,,true,false,168,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,2,Aion_len8,1458,false,,true,false,102,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,4,Aion_len8,1458,false,,true,false,103,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,6,Aion_len8,1458,false,,true,false,101,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,8,Aion_len8,1458,false,,true,false,141,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,10,Aion_len8,1458,false,,true,false,122,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,12,Aion_len8,1458,false,,true,false,123,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,14,Aion_len8,1458,false,,true,false,129,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,16,Aion_len8,1458,false,,true,false,89,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,18,Aion_len8,1458,false,,true,false,124,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,20,Aion_len8,1458,false,,true,false,125,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,22,Aion_len8,1458,false,,true,false,127,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,24,Aion_len8,1458,false,,true,false,87,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,26,Aion_len8,1458,false,,true,false,246,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,28,Aion_len8,1458,false,,true,false,247,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,30,Aion_len8,1458,false,,true,false,245,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4187,32,Aion_len8,1458,false,,true,false,221,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,2,Aion_len8,1458,false,,true,false,52,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,4,Aion_len8,1458,false,,true,false,53,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,6,Aion_len8,1458,false,,true,false,55,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,8,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,10,Aion_len8,1458,false,,true,false,125,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,12,Aion_len8,1458,false,,true,false,124,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,14,Aion_len8,1458,false,,true,false,126,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,16,Aion_len8,1458,false,,true,false,86,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,18,Aion_len8,1458,false,,true,false,164,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,20,Aion_len8,1458,false,,true,false,165,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,22,Aion_len8,1458,false,,true,false,167,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,24,Aion_len8,1458,false,,true,false,207,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,26,Aion_len8,1458,false,,true,false,243,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,28,Aion_len8,1458,false,,true,false,242,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,30,Aion_len8,1458,false,,true,false,248,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4189,32,Aion_len8,1458,false,,true,false,224,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,2,Aion_len8,1458,false,,true,false,224,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,4,Aion_len8,1458,false,,true,false,225,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,6,Aion_len8,1458,false,,true,false,219,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,8,Aion_len8,1458,false,,true,false,243,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,10,Aion_len8,1458,false,,true,false,154,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,12,Aion_len8,1458,false,,true,false,155,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,14,Aion_len8,1458,false,,true,false,161,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,16,Aion_len8,1458,false,,true,false,185,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,18,Aion_len8,1458,false,,true,false,73,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,20,Aion_len8,1458,false,,true,false,72,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,22,Aion_len8,1458,false,,true,false,66,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,24,Aion_len8,1458,false,,true,false,42,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,26,Aion_len8,1458,false,,true,false,187,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,28,Aion_len8,1458,false,,true,false,186,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,30,Aion_len8,1458,false,,true,false,192,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4191,32,Aion_len8,1458,false,,true,false,152,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,2,Aion_len8,1458,false,,true,false,100,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,4,Aion_len8,1458,false,,true,false,101,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,6,Aion_len8,1458,false,,true,false,103,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,8,Aion_len8,1458,false,,true,false,143,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,10,Aion_len8,1458,false,,true,false,41,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,12,Aion_len8,1458,false,,true,false,40,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,14,Aion_len8,1458,false,,true,false,34,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,16,Aion_len8,1458,false,,true,false,74,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,18,Aion_len8,1458,false,,true,false,221,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,20,Aion_len8,1458,false,,true,false,220,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,22,Aion_len8,1458,false,,true,false,222,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,24,Aion_len8,1458,false,,true,false,246,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,26,Aion_len8,1458,false,,true,false,208,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,28,Aion_len8,1458,false,,true,false,209,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,30,Aion_len8,1458,false,,true,false,203,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4193,32,Aion_len8,1458,false,,true,false,163,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,2,Aion_len8,1458,false,,true,false,111,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,4,Aion_len8,1458,false,,true,false,110,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,6,Aion_len8,1458,false,,true,false,108,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,8,Aion_len8,1458,false,,true,false,132,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,10,Aion_len8,1458,false,,true,false,153,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,12,Aion_len8,1458,false,,true,false,152,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,14,Aion_len8,1458,false,,true,false,146,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,16,Aion_len8,1458,false,,true,false,186,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,18,Aion_len8,1458,false,,true,false,164,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,20,Aion_len8,1458,false,,true,false,165,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,22,Aion_len8,1458,false,,true,false,167,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,24,Aion_len8,1458,false,,true,false,207,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,26,Aion_len8,1458,false,,true,false,80,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,28,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,30,Aion_len8,1458,false,,true,false,75,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4195,32,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,2,Aion_len8,1458,false,,true,false,25,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,4,Aion_len8,1458,false,,true,false,24,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,6,Aion_len8,1458,false,,true,false,18,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,8,Aion_len8,1458,false,,true,false,58,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,10,Aion_len8,1458,false,,true,false,83,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,12,Aion_len8,1458,false,,true,false,82,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,14,Aion_len8,1458,false,,true,false,88,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,16,Aion_len8,1458,false,,true,false,128,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,18,Aion_len8,1458,false,,true,false,21,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,20,Aion_len8,1458,false,,true,false,20,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,22,Aion_len8,1458,false,,true,false,22,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,24,Aion_len8,1458,false,,true,false,62,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,26,Aion_len8,1458,false,,true,false,159,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,28,Aion_len8,1458,false,,true,false,158,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,30,Aion_len8,1458,false,,true,false,156,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4197,32,Aion_len8,1458,false,,true,false,180,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,2,Aion_len8,1458,false,,true,false,30,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,4,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,6,Aion_len8,1458,false,,true,false,29,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,8,Aion_len8,1458,false,,true,false,53,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,10,Aion_len8,1458,false,,true,false,110,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,12,Aion_len8,1458,false,,true,false,111,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,14,Aion_len8,1458,false,,true,false,109,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,16,Aion_len8,1458,false,,true,false,133,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,18,Aion_len8,1458,false,,true,false,108,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,20,Aion_len8,1458,false,,true,false,109,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,22,Aion_len8,1458,false,,true,false,111,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,24,Aion_len8,1458,false,,true,false,135,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,26,Aion_len8,1458,false,,true,false,189,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,28,Aion_len8,1458,false,,true,false,188,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,30,Aion_len8,1458,false,,true,false,190,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4199,32,Aion_len8,1458,false,,true,false,150,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4113,0,Aion_len8,1270,false,,true,false,1,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,2,Aion_len8,1270,false,,true,false,151,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,4,Aion_len8,1270,false,,true,false,150,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,6,Aion_len8,1270,false,,true,false,148,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,8,Aion_len8,1270,false,,true,false,188,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,10,Aion_len8,1270,false,,true,false,124,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,12,Aion_len8,1270,false,,true,false,125,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,14,Aion_len8,1270,false,,true,false,127,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,16,Aion_len8,1270,false,,true,false,87,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,18,Aion_len8,1270,false,,true,false,201,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,20,Aion_len8,1270,false,,true,false,200,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,22,Aion_len8,1270,false,,true,false,194,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,24,Aion_len8,1270,false,,true,false,170,false,12,false,true,8,0,1272,true
motd_phase5,Aion,4113,26,Aion_len8,1270,false,,true,false,140,false,12,false,true,8,0,1272,true
