test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04164,o008,whisper,world,7780,C2S,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04165,o008,whisper,world,7780,C2S,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04166,o008,whisper,world,7780,C2S,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04167,o008,whisper,world,7780,C2S,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04168,o008,whisper,world,7780,C2S,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04169,o008,whisper,world,7780,C2S,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04170,o008,whisper,world,7780,C2S,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04171,o008,whisper,world,7780,C2S,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04172,o008,whisper,world,7780,C2S,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04173,o008,whisper,world,7780,C2S,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04174,o008,whisper,world,7780,C2S,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04175,o008,whisper,world,7780,C2S,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04176,o008,whisper,world,7780,C2S,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04177,o008,whisper,world,7780,C2S,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04178,o008,whisper,world,7780,C2S,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04179,o008,whisper,world,7780,C2S,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04180,o008,whisper,world,7780,C2S,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04181,o008,whisper,world,7780,C2S,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04182,o008,whisper,world,7780,C2S,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04183,o008,whisper,world,7780,C2S,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04184,o008,whisper,world,7780,C2S,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04185,o008,whisper,world,7780,C2S,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04186,o008,whisper,world,7780,C2S,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04187,o008,whisper,world,7780,C2S,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04188,o008,whisper,world,7780,C2S,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04189,o008,whisper,world,7780,C2S,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04190,o008,whisper,world,7780,C2S,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04191,o008,whisper,world,7780,C2S,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04192,o008,whisper,world,7780,C2S,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04193,o008,whisper,world,7780,C2S,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04194,o008,whisper,world,7780,C2S,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04195,o008,whisper,world,7780,C2S,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04196,o008,whisper,world,7780,C2S,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04197,o008,whisper,world,7780,C2S,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04198,o008,whisper,world,7780,C2S,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04199,o008,whisper,world,7780,C2S,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04200,o008,whisper,world,7780,C2S,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04201,o008,whisper,event_side,10242,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04202,o008,whisper,event_side,10242,S2C,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04203,o008,whisper,event_side,10242,S2C,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04204,o008,whisper,event_side,10242,S2C,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04205,o008,whisper,event_side,10242,S2C,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04206,o008,whisper,event_side,10242,S2C,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04207,o008,whisper,event_side,10242,S2C,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04208,o008,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04209,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04210,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04211,o008,whisper,event_side,10242,S2C,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04212,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04213,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04214,o008,whisper,event_side,10242,S2C,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04215,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04216,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04217,o008,whisper,event_side,10242,S2C,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04218,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04219,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04220,o008,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04221,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04222,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04223,o008,whisper,event_side,10242,S2C,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04224,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04225,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04226,o008,whisper,event_side,10242,S2C,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04227,o008,whisper,event_side,10242,S2C,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04228,o008,whisper,event_side,10242,S2C,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04229,o008,whisper,event_side,10242,S2C,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04230,o008,whisper,event_side,10242,S2C,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04231,o008,whisper,event_side,10242,S2C,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04232,o008,whisper,event_side,10242,S2C,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04233,o008,whisper,event_side,10242,S2C,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04234,o008,whisper,event_side,10242,S2C,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04235,o008,whisper,event_side,10242,S2C,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04236,o008,whisper,event_side,10242,S2C,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04237,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04238,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04239,o008,whisper,event_side,10242,S2C,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04240,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04241,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04242,o008,whisper,event_side,10242,S2C,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04243,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04244,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04245,o008,whisper,event_side,10242,S2C,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04246,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04247,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04248,o008,whisper,event_side,10242,S2C,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04249,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04250,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04251,o008,whisper,event_side,10242,S2C,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04252,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04253,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04254,o008,whisper,event_side,10242,S2C,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04255,o008,whisper,event_side,10242,S2C,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04256,o008,whisper,event_side,10242,S2C,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04257,o008,whisper,event_side,10242,S2C,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04258,o008,whisper,event_side,10242,S2C,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04259,o008,whisper,event_side,10242,S2C,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04260,o008,whisper,event_side,10242,S2C,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04261,o008,whisper,event_side,10242,S2C,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04262,o008,whisper,event_side,10242,S2C,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04263,o008,whisper,event_side,10242,S2C,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04264,o008,whisper,event_side,10242,S2C,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04265,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04266,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04267,o008,whisper,event_side,10242,S2C,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04268,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04269,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04270,o008,whisper,event_side,10242,S2C,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04271,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04272,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04273,o008,whisper,event_side,10242,S2C,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04274,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04275,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04276,o008,whisper,event_side,10242,S2C,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04277,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04278,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04279,o008,whisper,event_side,10242,S2C,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04280,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04281,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04282,o008,whisper,event_side,10242,S2C,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04283,o008,whisper,event_side,10242,S2C,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04284,o008,whisper,event_side,10242,S2C,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04285,o008,whisper,event_side,10242,S2C,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04286,o008,whisper,event_side,10242,S2C,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04287,o008,whisper,event_side,10242,S2C,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04288,o008,whisper,event_side,10242,S2C,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04289,o008,whisper,event_side,10242,S2C,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04290,o008,whisper,event_side,10242,S2C,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04291,o008,whisper,event_side,10242,S2C,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04292,o008,whisper,event_side,10242,S2C,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04293,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04294,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04295,o008,whisper,event_side,10242,S2C,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04296,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04297,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04298,o008,whisper,event_side,10242,S2C,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04299,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04300,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04301,o008,whisper,event_side,10242,S2C,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04302,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04303,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04304,o008,whisper,event_side,10242,S2C,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04305,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04306,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04307,o008,whisper,event_side,10242,S2C,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04308,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04309,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04310,o008,whisper,event_side,10242,S2C,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04311,o008,whisper,event_side,10242,S2C,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04312,o008,whisper,event_side,10242,S2C,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04313,o008,whisper,event_side,10242,S2C,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04314,o008,whisper,event_side,10242,S2C,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04315,o008,whisper,event_side,10242,S2C,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04316,o008,whisper,event_side,10242,S2C,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04317,o008,whisper,event_side,10242,S2C,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04318,o008,whisper,event_side,10242,S2C,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04319,o008,whisper,event_side,10242,S2C,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04320,o008,whisper,event_side,10242,S2C,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04321,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04322,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04323,o008,whisper,event_side,10242,S2C,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04324,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04325,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04326,o008,whisper,event_side,10242,S2C,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04327,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04328,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04329,o008,whisper,event_side,10242,S2C,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04330,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04331,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04332,o008,whisper,event_side,10242,S2C,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04333,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04334,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04335,o008,whisper,event_side,10242,S2C,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04336,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04337,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04338,o008,whisper,event_side,10242,S2C,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04339,o008,whisper,event_side,10242,S2C,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04340,o008,whisper,event_side,10242,S2C,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04341,o008,whisper,event_side,10242,C2S,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04342,o008,whisper,event_side,10242,C2S,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04343,o008,whisper,event_side,10242,C2S,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04344,o008,whisper,event_side,10242,C2S,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04345,o008,whisper,event_side,10242,C2S,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04346,o008,whisper,event_side,10242,C2S,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04347,o008,whisper,event_side,10242,C2S,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04348,o008,whisper,event_side,10242,C2S,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04349,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04350,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04351,o008,whisper,event_side,10242,C2S,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04352,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04353,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04354,o008,whisper,event_side,10242,C2S,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04355,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04356,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04357,o008,whisper,event_side,10242,C2S,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04358,o008,whisper,event_side,10242,C2S,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04359,o008,whisper,event_side,10242,C2S,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t04360,o008,whisper,event_side,10242,C2S,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
